2025-10-20T22:01:38.466722+00:00,delta_microbench_cna16,0.007552917
2025-10-20T22:01:38.545175+00:00,delta_microbench_cna16,0.008235334
2025-10-20T22:01:38.582337+00:00,delta_microbench_cna16,0.005944000
2025-10-20T22:01:38.611092+00:00,delta_microbench_cna16,0.008307375
2025-10-20T22:01:38.686483+00:00,delta_microbench_cna16,0.006651833
2025-10-20T22:01:38.754707+00:00,delta_microbench_cna16,0.011676958
2025-10-20T22:01:38.800748+00:00,delta_microbench_cna16,0.006470958
2025-10-20T22:01:38.845567+00:00,delta_microbench_cna16,0.005669292
2025-10-20T22:01:38.900945+00:00,delta_microbench_cna16,0.006163292
2025-10-20T22:01:38.942325+00:00,delta_microbench_cna16,0.012112708
